ID_LAT_LON_YEAR_WEEK,emission
ID_-2.958_29.442_2022_33,78.47398699273195
ID_-2.958_29.442_2022_34,77.1540192346073
ID_-2.958_29.442_2022_35,87.50118466033074
ID_-2.958_29.442_2022_36,81.54925190579351
ID_-2.958_29.442_2022_37,85.68658120317217
ID_-2.958_29.442_2022_38,92.04350690155108
ID_-2.958_29.442_2022_39,80.8935238531946
ID_-2.958_29.442_2022_40,92.54399594664558
ID_-2.958_29.442_2022_41,87.70713367724701
ID_-2.958_29.442_2022_42,93.21149910299967
ID_-2.958_29.442_2022_43,99.89025340958818
ID_-2.958_29.442_2022_44,94.90081194398206
ID_-2.958_29.442_2022_45,84.57167932916484
ID_-2.958_29.442_2022_46,84.84219514250856
ID_-2.958_29.442_2022_47,85.36181078950018
ID_-2.958_29.442_2022_48,83.8182983870361
ID_-2.959_30.641_2022_00,10.987349031163642
ID_-2.959_30.641_2022_01,1.4305773596337301
ID_-2.959_30.641_2022_02,4.680488596863567
ID_-2.959_30.641_2022_03,2.650592967464237
ID_-2.959_30.641_2022_04,6.429741412419738
ID_-2.959_30.641_2022_05,4.406705877644463
ID_-2.959_30.641_2022_06,3.266155896116441
ID_-2.959_30.641_2022_07,2.5947638963161483
ID_-2.959_30.641_2022_08,5.40407517548651
ID_-2.959_30.641_2022_09,3.6144643909391627
ID_-2.959_30.641_2022_10,9.60592170005531
ID_-2.959_30.641_2022_11,6.4883598572684615
ID_-2.959_30.641_2022_12,0.660223453693759
ID_-2.959_30.641_2022_13,-3.136540100404413
ID_-2.959_30.641_2022_14,15.398017882307931
ID_-2.959_30.641_2022_15,22.218673949744694
ID_-2.959_30.641_2022_16,19.209298810230287
ID_-2.959_30.641_2022_17,3.8219144361613946
ID_-2.959_30.641_2022_18,14.062385446810927
ID_-2.959_30.641_2022_19,5.579592987282346
ID_-2.959_30.641_2022_20,11.197512158367656
ID_-2.959_30.641_2022_21,12.18146176285438
ID_-2.959_30.641_2022_22,16.65413632936394
ID_-2.959_30.641_2022_23,10.599025948526728
ID_-2.959_30.641_2022_24,9.669806585384105
ID_-2.959_30.641_2022_25,10.738422995319016
ID_-2.959_30.641_2022_26,15.077485564963709
ID_-2.959_30.641_2022_27,7.339398813053164
ID_-2.959_30.641_2022_28,9.032964564712607
ID_-2.959_30.641_2022_29,10.149185545032271
ID_-2.959_30.641_2022_30,7.834273753665462
ID_-2.959_30.641_2022_31,10.759820716538286
ID_-2.959_30.641_2022_32,8.021932252327101
ID_-2.959_30.641_2022_33,10.73246742405841
ID_-2.959_30.641_2022_34,14.11059207328315
ID_-2.959_30.641_2022_35,26.330709279101168
ID_-2.959_30.641_2022_36,5.458929288061763
ID_-2.959_30.641_2022_37,9.086762445910486
ID_-2.959_30.641_2022_38,10.179748614719239
ID_-2.959_30.641_2022_39,19.832097890360526
ID_-2.959_30.641_2022_40,8.06026606213889
ID_-2.959_30.641_2022_41,19.55412751356875
ID_-2.959_30.641_2022_42,12.003119145077656
ID_-2.959_30.641_2022_43,14.9306204522754
ID_-2.959_30.641_2022_44,19.23201828772799
ID_-2.959_30.641_2022_45,18.481712458247184
ID_-2.959_30.641_2022_46,8.64004177610565
ID_-2.959_30.641_2022_47,12.625528027763915
ID_-2.959_30.641_2022_48,13.413102127875012
ID_-2.970_30.030_2022_00,17.588678841159535
ID_-2.970_30.030_2022_01,5.489582253831106
ID_-2.970_30.030_2022_02,7.471043376554293
ID_-2.970_30.030_2022_03,8.745975106824973
ID_-2.970_30.030_2022_04,8.317453027546476
ID_-2.970_30.030_2022_05,8.110920606526951
ID_-2.970_30.030_2022_06,12.404005080876805
ID_-2.970_30.030_2022_07,7.7477908274127625
ID_-2.970_30.030_2022_08,10.277281657297783
ID_-2.970_30.030_2022_09,10.20396768819625
ID_-2.970_30.030_2022_10,14.993935412265708
ID_-2.970_30.030_2022_11,22.61159067296506
ID_-2.970_30.030_2022_12,3.4629741206967792
ID_-2.970_30.030_2022_13,8.11146435314036
ID_-2.970_30.030_2022_14,20.076119912358156
ID_-2.970_30.030_2022_15,12.073598453434453
ID_-2.970_30.030_2022_16,20.588349902621108
ID_-2.970_30.030_2022_17,10.44058157456396
ID_-2.970_30.030_2022_18,16.407212445460797
ID_-2.970_30.030_2022_19,10.113189590529274
ID_-2.970_30.030_2022_20,12.419207064772364
ID_-2.970_30.030_2022_21,16.045748170956433
ID_-2.970_30.030_2022_22,14.607097768112379
ID_-2.970_30.030_2022_23,12.08438832831074
ID_-2.970_30.030_2022_24,12.777229415077644
ID_-2.970_30.030_2022_25,12.18161964023555
ID_-2.970_30.030_2022_26,12.564690935083716
ID_-2.970_30.030_2022_27,10.472222638938426
ID_-2.970_30.030_2022_28,13.544414270763683
ID_-2.970_30.030_2022_29,12.632995414811896
ID_-2.970_30.030_2022_30,12.1013552567096
ID_-2.970_30.030_2022_31,11.293384926679009
ID_-2.970_30.030_2022_32,14.619989069893567
ID_-2.970_30.030_2022_33,21.98950237606474
ID_-2.970_30.030_2022_34,18.58978205499673
ID_-2.970_30.030_2022_35,20.807894973134836
ID_-2.970_30.030_2022_36,19.272448045291995
ID_-2.970_30.030_2022_37,15.345798035490358
ID_-2.970_30.030_2022_38,22.808035205479296
ID_-2.970_30.030_2022_39,22.863014741931522
ID_-2.970_30.030_2022_40,19.597935586846315
ID_-2.970_30.030_2022_41,17.302353459530924
ID_-2.970_30.030_2022_42,15.60048791148521
ID_-2.970_30.030_2022_43,18.784883805139533
ID_-2.970_30.030_2022_44,28.489365246457634
ID_-2.970_30.030_2022_45,22.26947592550896
ID_-2.970_30.030_2022_46,18.542417890015297
ID_-2.970_30.030_2022_47,14.708437271765709
ID_-2.970_30.030_2022_48,18.256581191595625
ID_-2.972_28.228_2022_00,-1.173465374941198
ID_-2.972_28.228_2022_01,-1.4670418214527807
ID_-2.972_28.228_2022_02,-1.723409007946574
ID_-2.972_28.228_2022_03,3.4378240050546793
ID_-2.972_28.228_2022_04,-1.653767783730355
ID_-2.972_28.228_2022_05,-1.419890323777101
ID_-2.972_28.228_2022_06,-2.0844302493221942
ID_-2.972_28.228_2022_07,-1.425442425092859
ID_-2.972_28.228_2022_08,-4.162068711329472
ID_-2.972_28.228_2022_09,-1.4901400816123933
ID_-2.972_28.228_2022_10,-1.3538677558247585
ID_-2.972_28.228_2022_11,-1.3406449176083917
ID_-2.972_28.228_2022_12,0.9738952509958483
ID_-2.972_28.228_2022_13,-1.285484129069007
ID_-2.972_28.228_2022_14,-1.3312071179645522
ID_-2.972_28.228_2022_15,6.293835500724587
ID_-2.972_28.228_2022_16,17.690815029562856
ID_-2.972_28.228_2022_17,11.940391656342813
ID_-2.972_28.228_2022_18,10.858725379818301
ID_-2.972_28.228_2022_19,2.6503179973818574
ID_-2.972_28.228_2022_20,0.6062593560398989
ID_-2.972_28.228_2022_21,6.614270360768881
ID_-2.972_28.228_2022_22,3.9567440056264886
ID_-2.972_28.228_2022_23,-0.1221852717417691
ID_-2.972_28.228_2022_24,-0.014477033165028805
ID_-2.972_28.228_2022_25,-0.527579373267995
ID_-2.972_28.228_2022_26,0.7125776196264165
ID_-2.972_28.228_2022_27,-0.1497156485827946
ID_-2.972_28.228_2022_28,2.020626825509364
ID_-2.972_28.228_2022_29,3.4734562508650493
ID_-2.972_28.228_2022_30,0.019986700604974466
ID_-2.972_28.228_2022_31,11.528488324868471
ID_-2.972_28.228_2022_32,11.79944029473056
ID_-2.972_28.228_2022_33,1.8719132796088056
ID_-2.972_28.228_2022_34,3.651152884984747
ID_-2.972_28.228_2022_35,3.0278203590300823
ID_-2.972_28.228_2022_36,1.9433753938634122
ID_-2.972_28.228_2022_37,5.014295922696738
ID_-2.972_28.228_2022_38,5.126718700750425
ID_-2.972_28.228_2022_39,1.2406569082936194
ID_-2.972_28.228_2022_40,4.799561361517909
ID_-2.972_28.228_2022_41,11.638971539194072
ID_-2.972_28.228_2022_42,5.462061966530883
ID_-2.972_28.228_2022_43,2.1912565091514673
ID_-2.972_28.228_2022_44,9.289448134389025
ID_-2.972_28.228_2022_45,0.8825662950543389
ID_-2.972_28.228_2022_46,3.9751689742983563
ID_-2.972_28.228_2022_47,3.7643595667969376
ID_-2.972_28.228_2022_48,-0.36694380642396984
ID_-2.979_30.021_2022_00,49.22929423353379
ID_-2.979_30.021_2022_01,44.78431083060363
ID_-2.979_30.021_2022_02,43.86933330687732
ID_-2.979_30.021_2022_03,43.63289588589652
ID_-2.979_30.021_2022_04,45.262004850793616
ID_-2.979_30.021_2022_05,45.11674712946303
ID_-2.979_30.021_2022_06,45.12154996003089
ID_-2.979_30.021_2022_07,43.995663262451586
ID_-2.979_30.021_2022_08,47.50418826689485
ID_-2.979_30.021_2022_09,43.81143973199906
ID_-2.979_30.021_2022_10,45.364407406529466
ID_-2.979_30.021_2022_11,43.4166002119388
ID_-2.979_30.021_2022_12,41.55885246811151
ID_-2.979_30.021_2022_13,42.85324194087933
ID_-2.979_30.021_2022_14,53.478145370095795
ID_-2.979_30.021_2022_15,47.8710428386358
ID_-2.979_30.021_2022_16,58.02448618126528
ID_-2.979_30.021_2022_17,43.357448240119794
ID_-2.979_30.021_2022_18,47.87335345094856
ID_-2.979_30.021_2022_19,46.02837687644029
ID_-2.979_30.021_2022_20,45.60910187040204
ID_-2.979_30.021_2022_21,47.192307122619376
ID_-2.979_30.021_2022_22,44.1458772429346
ID_-2.979_30.021_2022_23,47.78074315167933
ID_-2.979_30.021_2022_24,42.827211831244824
ID_-2.979_30.021_2022_25,45.66118227204515
ID_-2.979_30.021_2022_26,45.57853235176974
ID_-2.979_30.021_2022_27,41.84740789149217
ID_-2.979_30.021_2022_28,46.78939503467954
ID_-2.979_30.021_2022_29,47.981221322136875
ID_-2.979_30.021_2022_30,49.92653102954496
ID_-2.979_30.021_2022_31,50.573141552944165
ID_-2.979_30.021_2022_32,38.24959271572879
ID_-2.979_30.021_2022_33,62.398025941583946
ID_-2.979_30.021_2022_34,48.69193560539283
ID_-2.979_30.021_2022_35,59.45763756731791
ID_-2.979_30.021_2022_36,53.22699877672389
ID_-2.979_30.021_2022_37,52.85726635076769
ID_-2.979_30.021_2022_38,56.964419382541244
ID_-2.979_30.021_2022_39,57.847724191277884
ID_-2.979_30.021_2022_40,48.68273921004116
ID_-2.979_30.021_2022_41,52.44633990332964
ID_-2.979_30.021_2022_42,52.65332226189574
ID_-2.979_30.021_2022_43,79.29297246512311
ID_-2.979_30.021_2022_44,57.63870134542163
ID_-2.979_30.021_2022_45,50.55717614694971
ID_-2.979_30.021_2022_46,50.42932327093547
ID_-2.979_30.021_2022_47,49.1053490354728
ID_-2.979_30.021_2022_48,52.542319491090325
ID_-2.985_30.415_2022_00,230.43630959273676
ID_-2.985_30.415_2022_01,243.71770804204627
ID_-2.985_30.415_2022_02,251.1481458931242
ID_-2.985_30.415_2022_03,241.9236721457603
ID_-2.985_30.415_2022_04,253.0745214432526
ID_-2.985_30.415_2022_05,251.24330485370461
ID_-2.985_30.415_2022_06,246.43512479736884
ID_-2.985_30.415_2022_07,252.46567725331815
ID_-2.985_30.415_2022_08,251.70030145774714
ID_-2.985_30.415_2022_09,249.25037206817737
ID_-2.985_30.415_2022_10,224.5677959488091
ID_-2.985_30.415_2022_11,223.51953626782168
ID_-2.985_30.415_2022_12,235.09387511429074
ID_-2.985_30.415_2022_13,231.5151877361742
ID_-2.985_30.415_2022_14,235.275530108489
ID_-2.985_30.415_2022_15,229.36440781752475
ID_-2.985_30.415_2022_16,234.82695084476126
ID_-2.985_30.415_2022_17,228.61620364369438
ID_-2.985_30.415_2022_18,207.40967210678662
ID_-2.985_30.415_2022_19,218.43657403817107
ID_-2.985_30.415_2022_20,222.8270824746267
ID_-2.985_30.415_2022_21,214.48501146538698
ID_-2.985_30.415_2022_22,219.12904758241578
ID_-2.985_30.415_2022_23,227.16288319953202
ID_-2.985_30.415_2022_24,214.16524409078377
ID_-2.985_30.415_2022_25,224.79838312449485
ID_-2.985_30.415_2022_26,210.61273133895878
ID_-2.985_30.415_2022_27,216.28536247091319
ID_-2.985_30.415_2022_28,226.09211980224555
ID_-2.985_30.415_2022_29,227.4114420206168
ID_-2.985_30.415_2022_30,225.31417995653317
ID_-2.985_30.415_2022_31,226.66587162709308
ID_-2.985_30.415_2022_32,216.21176276201055
ID_-2.985_30.415_2022_33,259.85392512690987
ID_-2.985_30.415_2022_34,232.81478250053118
ID_-2.985_30.415_2022_35,272.9229227534566
ID_-2.985_30.415_2022_36,258.8744218845599
ID_-2.985_30.415_2022_37,256.50697780093566
ID_-2.985_30.415_2022_38,259.5440740879473
ID_-2.985_30.415_2022_39,263.35404041281157
ID_-2.985_30.415_2022_40,246.23779963314223
ID_-2.985_30.415_2022_41,252.2444963391933
ID_-2.985_30.415_2022_42,267.28032459694543
ID_-2.985_30.415_2022_43,248.33769599664734
ID_-2.985_30.415_2022_44,255.18330428051976
ID_-2.985_30.415_2022_45,264.0162936332957
ID_-2.985_30.415_2022_46,258.72227514068703
ID_-2.985_30.415_2022_47,257.99657446835806
ID_-2.985_30.415_2022_48,253.04318873309663
ID_-2.986_29.114_2022_00,12.264253173269378
ID_-2.986_29.114_2022_01,3.128372096785764
ID_-2.986_29.114_2022_02,1.958078087552359
ID_-2.986_29.114_2022_03,4.499025320918569
ID_-2.986_29.114_2022_04,4.438454459580562
ID_-2.986_29.114_2022_05,4.428828338211278
ID_-2.986_29.114_2022_06,1.6626171133724632
ID_-2.986_29.114_2022_07,4.652574540658794
ID_-2.986_29.114_2022_08,0.7406151161788636
ID_-2.986_29.114_2022_09,2.735564394116523
ID_-2.986_29.114_2022_10,1.9584186955184657
ID_-2.986_29.114_2022_11,3.2434172261574195
ID_-2.986_29.114_2022_12,3.9265345453108793
ID_-2.986_29.114_2022_13,3.578440174535724
ID_-2.986_29.114_2022_14,2.3208432204645186
ID_-2.986_29.114_2022_15,7.976132755531407
ID_-2.986_29.114_2022_16,9.644873530576104
ID_-2.986_29.114_2022_17,-0.49053631712425205
ID_-2.986_29.114_2022_18,6.788399544554786
ID_-2.986_29.114_2022_19,4.979250398452171
ID_-2.986_29.114_2022_20,3.902610460894884
ID_-2.986_29.114_2022_21,8.079337844899644
ID_-2.986_29.114_2022_22,4.4351678626698785
ID_-2.986_29.114_2022_23,4.9471698666704285
ID_-2.986_29.114_2022_24,3.8874664012162965
ID_-2.986_29.114_2022_25,4.579036000554561
ID_-2.986_29.114_2022_26,6.95166269621923
ID_-2.986_29.114_2022_27,1.8843943173024826
ID_-2.986_29.114_2022_28,3.177263840771836
ID_-2.986_29.114_2022_29,4.696793789706226
ID_-2.986_29.114_2022_30,3.947938650536412
ID_-2.986_29.114_2022_31,13.030859036441177
ID_-2.986_29.114_2022_32,7.090890651946395
ID_-2.986_29.114_2022_33,7.545016960282061
ID_-2.986_29.114_2022_34,4.626432923712351
ID_-2.986_29.114_2022_35,6.400806629160249
ID_-2.986_29.114_2022_36,3.9117330048852454
ID_-2.986_29.114_2022_37,3.589194535160912
ID_-2.986_29.114_2022_38,5.8040474545404885
ID_-2.986_29.114_2022_39,4.688426086111281
ID_-2.986_29.114_2022_40,8.972558323201671
ID_-2.986_29.114_2022_41,12.03444459599391
ID_-2.986_29.114_2022_42,4.150809359882613
ID_-2.986_29.114_2022_43,6.312868457975697
ID_-2.986_29.114_2022_44,15.842688203446174
ID_-2.986_29.114_2022_45,8.073908437302908
ID_-2.986_29.114_2022_46,3.129379712443485
ID_-2.986_29.114_2022_47,7.055133910332849
ID_-2.986_29.114_2022_48,6.787178564550724
ID_-2.999_30.701_2022_00,24.72819269074255
ID_-2.999_30.701_2022_01,17.382981813923898
ID_-2.999_30.701_2022_02,17.542582677036485
ID_-2.999_30.701_2022_03,15.842725906338243
ID_-2.999_30.701_2022_04,18.378345847352247
ID_-2.999_30.701_2022_05,17.202372003701385
ID_-2.999_30.701_2022_06,16.103624851748474
ID_-2.999_30.701_2022_07,16.234691154320252
ID_-2.999_30.701_2022_08,18.720743813425795
ID_-2.999_30.701_2022_09,15.224859905305935
ID_-2.999_30.701_2022_10,21.739373868420806
ID_-2.999_30.701_2022_11,17.185121667122445
ID_-2.999_30.701_2022_12,15.01475483125909
ID_-2.999_30.701_2022_13,8.636737862075437
ID_-2.999_30.701_2022_14,24.59171618501146
ID_-2.999_30.701_2022_15,27.40583778207256
ID_-2.999_30.701_2022_16,16.639215586310513
ID_-2.999_30.701_2022_17,20.697327577218083
ID_-2.999_30.701_2022_18,26.339750045783784
ID_-2.999_30.701_2022_19,21.904766023165195
ID_-2.999_30.701_2022_20,25.629610507958287
ID_-2.999_30.701_2022_21,26.56865116329929
ID_-2.999_30.701_2022_22,26.998284016197236
ID_-2.999_30.701_2022_23,26.600346819561583
ID_-2.999_30.701_2022_24,21.598333863223903
ID_-2.999_30.701_2022_25,24.942404449162364
ID_-2.999_30.701_2022_26,25.2492561506745
ID_-2.999_30.701_2022_27,23.747517829751686
ID_-2.999_30.701_2022_28,21.921883953183357
ID_-2.999_30.701_2022_29,26.26890229075566
ID_-2.999_30.701_2022_30,25.118426697885194
ID_-2.999_30.701_2022_31,24.931621149451114
ID_-2.999_30.701_2022_32,30.312200099885622
ID_-2.999_30.701_2022_33,24.678175007489553
ID_-2.999_30.701_2022_34,28.48925551741142
ID_-2.999_30.701_2022_35,33.12186780845367
ID_-2.999_30.701_2022_36,29.89879684278
ID_-2.999_30.701_2022_37,26.35226934908094
ID_-2.999_30.701_2022_38,34.083748887158016
ID_-2.999_30.701_2022_39,34.37580781437955
ID_-2.999_30.701_2022_40,28.70428196768982
ID_-2.999_30.701_2022_41,34.64363912080198
ID_-2.999_30.701_2022_42,30.55592384808166
ID_-2.999_30.701_2022_43,22.400144139309333
ID_-2.999_30.701_2022_44,23.82067997596552
ID_-2.999_30.701_2022_45,34.824357297267
ID_-2.999_30.701_2022_46,23.908827785631352
ID_-2.999_30.701_2022_47,25.40152398014057
ID_-2.999_30.701_2022_48,26.187431422231093
ID_-3.016_30.384_2022_00,18.66727306833376
ID_-3.016_30.384_2022_01,13.11235541484584
ID_-3.016_30.384_2022_02,15.401555753375193
ID_-3.016_30.384_2022_03,13.913853425913839
ID_-3.016_30.384_2022_04,17.145507969977995
ID_-3.016_30.384_2022_05,12.948914634337957
ID_-3.016_30.384_2022_06,11.958430890000484
ID_-3.016_30.384_2022_07,15.987906051118411
ID_-3.016_30.384_2022_08,18.588956508302005
ID_-3.016_30.384_2022_09,12.214472249370862
ID_-3.016_30.384_2022_10,15.561224904266671
ID_-3.016_30.384_2022_11,13.83440220839479
ID_-3.016_30.384_2022_12,4.363699198864827
ID_-3.016_30.384_2022_13,12.049240444965214
ID_-3.016_30.384_2022_14,22.875990294807487
ID_-3.016_30.384_2022_15,30.39957817318485
ID_-3.016_30.384_2022_16,27.376617600864048
ID_-3.016_30.384_2022_17,17.232407962688594
ID_-3.016_30.384_2022_18,23.464685073559576
ID_-3.016_30.384_2022_19,22.20725458038619
ID_-3.016_30.384_2022_20,23.593646899214306
ID_-3.016_30.384_2022_21,23.82061976024366
ID_-3.016_30.384_2022_22,22.776002813330795
ID_-3.016_30.384_2022_23,21.555581304210577
ID_-3.016_30.384_2022_24,19.240913128508936
ID_-3.016_30.384_2022_25,20.614702703283236
ID_-3.016_30.384_2022_26,25.04744388579319
ID_-3.016_30.384_2022_27,22.008238305205154
ID_-3.016_30.384_2022_28,21.402584993436502
ID_-3.016_30.384_2022_29,22.88315936185672
ID_-3.016_30.384_2022_30,18.485956624715648
ID_-3.016_30.384_2022_31,22.860222308594487
ID_-3.016_30.384_2022_32,22.632723425017033
ID_-3.016_30.384_2022_33,26.47938313921059
ID_-3.016_30.384_2022_34,23.332650898117585
ID_-3.016_30.384_2022_35,28.67754570556647
ID_-3.016_30.384_2022_36,21.41732253401271
ID_-3.016_30.384_2022_37,22.61487504298413
ID_-3.016_30.384_2022_38,26.240767869495475
ID_-3.016_30.384_2022_39,31.454495907549468
ID_-3.016_30.384_2022_40,21.808856259865543
ID_-3.016_30.384_2022_41,26.577195526155474
ID_-3.016_30.384_2022_42,22.418249605134125
ID_-3.016_30.384_2022_43,21.32779389665285
ID_-3.016_30.384_2022_44,28.488565490032784
ID_-3.016_30.384_2022_45,29.334324610324412
ID_-3.016_30.384_2022_46,21.50190162501594
ID_-3.016_30.384_2022_47,17.54182243010004
ID_-3.016_30.384_2022_48,25.63536248978594
ID_-3.016_30.584_2022_00,-2.9008261576967684
ID_-3.016_30.584_2022_01,3.3498488098185555
ID_-3.016_30.584_2022_02,5.044194159078365
ID_-3.016_30.584_2022_03,5.810726134707881
ID_-3.016_30.584_2022_04,7.344624310610514
ID_-3.016_30.584_2022_05,4.749706357281718
ID_-3.016_30.584_2022_06,5.379711982606918
ID_-3.016_30.584_2022_07,3.6693055539715416
ID_-3.016_30.584_2022_08,3.6537390862068038
ID_-3.016_30.584_2022_09,4.806093341196099
ID_-3.016_30.584_2022_10,7.0173091709481055
ID_-3.016_30.584_2022_11,6.937440085278319
ID_-3.016_30.584_2022_12,0.9576267318481798
ID_-3.016_30.584_2022_13,0.8483357279202605
ID_-3.016_30.584_2022_14,10.627626457738963
ID_-3.016_30.584_2022_15,15.330084242843043
ID_-3.016_30.584_2022_16,6.767846613644219
ID_-3.016_30.584_2022_17,5.243108320194446
ID_-3.016_30.584_2022_18,12.68384133617885
ID_-3.016_30.584_2022_19,10.45385788201979
ID_-3.016_30.584_2022_20,10.273599075638948
ID_-3.016_30.584_2022_21,10.87190910597695
ID_-3.016_30.584_2022_22,11.606634088825079
ID_-3.016_30.584_2022_23,9.014070601161592
ID_-3.016_30.584_2022_24,9.241600729529889
ID_-3.016_30.584_2022_25,11.301066434761635
ID_-3.016_30.584_2022_26,12.781790821700108
ID_-3.016_30.584_2022_27,6.075304052892008
ID_-3.016_30.584_2022_28,5.441960837633641
ID_-3.016_30.584_2022_29,10.797323879547836
ID_-3.016_30.584_2022_30,7.201402504995792
ID_-3.016_30.584_2022_31,10.475273549185617
ID_-3.016_30.584_2022_32,8.405702998064566
ID_-3.016_30.584_2022_33,10.43114899409236
ID_-3.016_30.584_2022_34,12.934931725143903
ID_-3.016_30.584_2022_35,17.513580808950046
ID_-3.016_30.584_2022_36,15.623201149385881
ID_-3.016_30.584_2022_37,12.334304854719019
ID_-3.016_30.584_2022_38,16.88090252349699
ID_-3.016_30.584_2022_39,17.086874102450725
ID_-3.016_30.584_2022_40,18.712551077888975
ID_-3.016_30.584_2022_41,23.544979492024584
ID_-3.016_30.584_2022_42,16.411450270620318
ID_-3.016_30.584_2022_43,6.540012832983514
ID_-3.016_30.584_2022_44,11.804967149683844
ID_-3.016_30.584_2022_45,20.618411152060162
ID_-3.016_30.584_2022_46,11.213607759840295
ID_-3.016_30.584_2022_47,9.670456026563976
ID_-3.016_30.584_2022_48,9.160294978451507
ID_-3.023_30.177_2022_00,56.87466387604313
ID_-3.023_30.177_2022_01,52.111203571859114
ID_-3.023_30.177_2022_02,48.46697322969766
ID_-3.023_30.177_2022_03,49.62805354482954
ID_-3.023_30.177_2022_04,52.797295747771145
ID_-3.023_30.177_2022_05,50.928490655670245
ID_-3.023_30.177_2022_06,51.539490372097404
ID_-3.023_30.177_2022_07,48.89349743376547
ID_-3.023_30.177_2022_08,46.64669417216044
ID_-3.023_30.177_2022_09,47.56478030849612
ID_-3.023_30.177_2022_10,51.54162927113928
ID_-3.023_30.177_2022_11,48.49246288142853
ID_-3.023_30.177_2022_12,45.19608933387023
ID_-3.023_30.177_2022_13,42.96054809950448
ID_-3.023_30.177_2022_14,61.4621501610306
ID_-3.023_30.177_2022_15,60.75790511815425
ID_-3.023_30.177_2022_16,59.08118130667791
ID_-3.023_30.177_2022_17,49.480998226355034
ID_-3.023_30.177_2022_18,51.66544191112041
ID_-3.023_30.177_2022_19,62.01346670784087
ID_-3.023_30.177_2022_20,54.75836844463031
ID_-3.023_30.177_2022_21,56.03123324192363
ID_-3.023_30.177_2022_22,55.35564658824845
ID_-3.023_30.177_2022_23,51.601803840971044
ID_-3.023_30.177_2022_24,52.48141898469241
ID_-3.023_30.177_2022_25,53.56319320917383
ID_-3.023_30.177_2022_26,55.102396392449776
ID_-3.023_30.177_2022_27,49.72570266133123
ID_-3.023_30.177_2022_28,53.607049761147124
ID_-3.023_30.177_2022_29,56.47542126633268
ID_-3.023_30.177_2022_30,52.12786892752994
ID_-3.023_30.177_2022_31,58.65749661452652
ID_-3.023_30.177_2022_32,55.20219337650205
ID_-3.023_30.177_2022_33,66.94893639025852
ID_-3.023_30.177_2022_34,55.09720599998308
ID_-3.023_30.177_2022_35,61.94297684651084
ID_-3.023_30.177_2022_36,64.9391267899114
ID_-3.023_30.177_2022_37,60.87830552814104
ID_-3.023_30.177_2022_38,62.91843545997621
ID_-3.023_30.177_2022_39,58.20130549038364
ID_-3.023_30.177_2022_40,58.21683431549132
ID_-3.023_30.177_2022_41,54.82785075209871
ID_-3.023_30.177_2022_42,60.22198794383432
ID_-3.023_30.177_2022_43,58.65886340291523
ID_-3.023_30.177_2022_44,58.396268050743465
ID_-3.023_30.177_2022_45,62.10872456555054
ID_-3.023_30.177_2022_46,59.32792471780687
ID_-3.023_30.177_2022_47,57.690663696317294
ID_-3.023_30.177_2022_48,57.600997241458906
ID_-3.025_30.275_2022_00,47.84776223959382
ID_-3.025_30.275_2022_01,41.6498649740003
ID_-3.025_30.275_2022_02,40.212995421362564
ID_-3.025_30.275_2022_03,43.386287364248346
ID_-3.025_30.275_2022_04,43.377094000977515
ID_-3.025_30.275_2022_05,41.36172566464208
ID_-3.025_30.275_2022_06,41.269012542040315
ID_-3.025_30.275_2022_07,41.44322542983911
ID_-3.025_30.275_2022_08,47.39974028503048
ID_-3.025_30.275_2022_09,38.81130693327028
ID_-3.025_30.275_2022_10,44.24489738747666
ID_-3.025_30.275_2022_11,41.4499628274759
ID_-3.025_30.275_2022_12,38.31420026707088
ID_-3.025_30.275_2022_13,42.999256222547416
ID_-3.025_30.275_2022_14,57.929869843512556
ID_-3.025_30.275_2022_15,55.73100546270182
ID_-3.025_30.275_2022_16,41.90177629841452
ID_-3.025_30.275_2022_17,43.27075474326704
ID_-3.025_30.275_2022_18,46.95208441781581
ID_-3.025_30.275_2022_19,43.84212772051596
ID_-3.025_30.275_2022_20,47.686892586573215
ID_-3.025_30.275_2022_21,49.30132699509298
ID_-3.025_30.275_2022_22,46.42740583704176
ID_-3.025_30.275_2022_23,50.586465474522946
ID_-3.025_30.275_2022_24,44.850665327259684
ID_-3.025_30.275_2022_25,45.25249823587521
ID_-3.025_30.275_2022_26,43.538086755621535
ID_-3.025_30.275_2022_27,43.5441829350628
ID_-3.025_30.275_2022_28,43.8037915476788
ID_-3.025_30.275_2022_29,47.135154244918034
ID_-3.025_30.275_2022_30,46.2839051525752
ID_-3.025_30.275_2022_31,46.26406056871214
ID_-3.025_30.275_2022_32,45.41405619446478
ID_-3.025_30.275_2022_33,54.41349882351407
ID_-3.025_30.275_2022_34,46.93266629956539
ID_-3.025_30.275_2022_35,61.945127896823266
ID_-3.025_30.275_2022_36,52.26915424341252
ID_-3.025_30.275_2022_37,48.47059946061487
ID_-3.025_30.275_2022_38,54.33125940579445
ID_-3.025_30.275_2022_39,56.46135663278797
ID_-3.025_30.275_2022_40,54.97994752055992
ID_-3.025_30.275_2022_41,56.48637217184261
ID_-3.025_30.275_2022_42,52.64056049747342
ID_-3.025_30.275_2022_43,45.22694407158887
ID_-3.025_30.275_2022_44,60.76699653743223
ID_-3.025_30.275_2022_45,46.939192138584254
ID_-3.025_30.275_2022_46,47.81913694895304
ID_-3.025_30.275_2022_47,49.681294050522645
ID_-3.025_30.275_2022_48,52.3764513795737
ID_-3.028_28.872_2022_00,42.37627355596617
