ID_LAT_LON_YEAR_WEEK,emission
ID_-2.404_30.496_2022_37,130.86575146000004
ID_-2.404_30.496_2022_38,139.84093365999996
ID_-2.404_30.496_2022_39,129.90989756
ID_-2.404_30.496_2022_40,148.36415038
ID_-2.404_30.496_2022_41,145.02588984000002
ID_-2.404_30.496_2022_42,125.50195377999998
ID_-2.404_30.496_2022_43,144.16892318000004
ID_-2.404_30.496_2022_44,153.48775430000003
ID_-2.404_30.496_2022_45,126.46239325999998
ID_-2.404_30.496_2022_46,132.35753614000004
ID_-2.404_30.496_2022_47,131.86508998000002
ID_-2.404_30.496_2022_48,66.52097986000003
ID_-2.407_29.393_2022_00,1.7805792180000009
ID_-2.407_29.393_2022_01,1.9195265008000004
ID_-2.407_29.393_2022_02,2.0511468880000003
ID_-2.407_29.393_2022_03,2.3616946908000007
ID_-2.407_29.393_2022_04,2.149189638000001
ID_-2.407_29.393_2022_05,1.5703753200000006
ID_-2.407_29.393_2022_06,1.7074712960000005
ID_-2.407_29.393_2022_07,1.7342529039999999
ID_-2.407_29.393_2022_08,1.7098746500000002
ID_-2.407_29.393_2022_09,1.860421758000001
ID_-2.407_29.393_2022_10,1.9850212740000002
ID_-2.407_29.393_2022_11,2.017327078000001
ID_-2.407_29.393_2022_12,1.8748920540000003
ID_-2.407_29.393_2022_13,2.284591916000001
ID_-2.407_29.393_2022_14,1.8441256580000007
ID_-2.407_29.393_2022_15,1.8306725500000005
ID_-2.407_29.393_2022_16,1.7941148460000005
ID_-2.407_29.393_2022_17,1.89432484
ID_-2.407_29.393_2022_18,1.8579330540000007
ID_-2.407_29.393_2022_19,1.874949688000001
ID_-2.407_29.393_2022_20,1.7817785440000002
ID_-2.407_29.393_2022_21,1.3744016203999996
ID_-2.407_29.393_2022_22,1.7524884140000005
ID_-2.407_29.393_2022_23,1.93464762
ID_-2.407_29.393_2022_24,1.8778929780000002
ID_-2.407_29.393_2022_25,1.7695508920000007
ID_-2.407_29.393_2022_26,1.820296678
ID_-2.407_29.393_2022_27,1.8736009699999996
ID_-2.407_29.393_2022_28,1.898389774
ID_-2.407_29.393_2022_29,1.9724195800000006
ID_-2.407_29.393_2022_30,1.9433216420000001
ID_-2.407_29.393_2022_31,2.0656186560000007
ID_-2.407_29.393_2022_32,2.0387665060000004
ID_-2.407_29.393_2022_33,1.5722015027999996
ID_-2.407_29.393_2022_34,2.0767612700000018
ID_-2.407_29.393_2022_35,2.0772954400000017
ID_-2.407_29.393_2022_36,2.0733249840000014
ID_-2.407_29.393_2022_37,1.9499222780000012
ID_-2.407_29.393_2022_38,2.0792705160000007
ID_-2.407_29.393_2022_39,2.1002235180000004
ID_-2.407_29.393_2022_40,1.9484263320000001
ID_-2.407_29.393_2022_41,2.0835351160000006
ID_-2.407_29.393_2022_42,2.10059657
ID_-2.407_29.393_2022_43,2.0576744200000006
ID_-2.407_29.393_2022_44,1.8821231620000005
ID_-2.407_29.393_2022_45,2.1421838100000006
ID_-2.407_29.393_2022_46,1.5703565248000002
ID_-2.407_29.393_2022_47,2.048318020000001
ID_-2.407_29.393_2022_48,1.7685181060000001
ID_-2.422_28.778_2022_00,5.7388369159999995
ID_-2.422_28.778_2022_01,5.553769936
ID_-2.422_28.778_2022_02,5.412133657999999
ID_-2.422_28.778_2022_03,6.0763850759999976
ID_-2.422_28.778_2022_04,5.972610487999997
ID_-2.422_28.778_2022_05,5.75811538
ID_-2.422_28.778_2022_06,5.900539065999998
ID_-2.422_28.778_2022_07,6.052534550000001
ID_-2.422_28.778_2022_08,5.794503733999999
ID_-2.422_28.778_2022_09,5.690679061999999
ID_-2.422_28.778_2022_10,5.709873923999997
ID_-2.422_28.778_2022_11,5.721622027999998
ID_-2.422_28.778_2022_12,5.240121612000001
ID_-2.422_28.778_2022_13,5.48004092
ID_-2.422_28.778_2022_14,5.334191740000001
ID_-2.422_28.778_2022_15,4.890660172000001
ID_-2.422_28.778_2022_16,5.235403067999999
ID_-2.422_28.778_2022_17,5.18516409
ID_-2.422_28.778_2022_18,4.629287196000001
ID_-2.422_28.778_2022_19,5.105482906000001
ID_-2.422_28.778_2022_20,5.190526
ID_-2.422_28.778_2022_21,4.811525802000001
ID_-2.422_28.778_2022_22,5.233617035999999
ID_-2.422_28.778_2022_23,5.371805485999999
ID_-2.422_28.778_2022_24,5.233665243999999
ID_-2.422_28.778_2022_25,5.18802362
ID_-2.422_28.778_2022_26,5.11548031
ID_-2.422_28.778_2022_27,5.215654322000001
ID_-2.422_28.778_2022_28,5.317395845999998
ID_-2.422_28.778_2022_29,5.272811912
ID_-2.422_28.778_2022_30,5.19248513
ID_-2.422_28.778_2022_31,5.482535430000001
ID_-2.422_28.778_2022_32,5.3399056640000016
ID_-2.422_28.778_2022_33,5.291258881999999
ID_-2.422_28.778_2022_34,5.350476458
ID_-2.422_28.778_2022_35,5.5084776139999985
ID_-2.422_28.778_2022_36,5.595180461999999
ID_-2.422_28.778_2022_37,5.650206343999998
ID_-2.422_28.778_2022_38,5.469747429999999
ID_-2.422_28.778_2022_39,5.547230395999999
ID_-2.422_28.778_2022_40,5.726772829999999
ID_-2.422_28.778_2022_41,5.849710691999999
ID_-2.422_28.778_2022_42,5.646871963999998
ID_-2.422_28.778_2022_43,5.671109661999997
ID_-2.422_28.778_2022_44,5.589770729999998
ID_-2.422_28.778_2022_45,5.595265464000001
ID_-2.422_28.778_2022_46,5.369307589999998
ID_-2.422_28.778_2022_47,5.776771925999999
ID_-2.422_28.778_2022_48,5.4540242039999995
ID_-2.427_28.673_2022_00,29.47985444000001
ID_-2.427_28.673_2022_01,37.00796212
ID_-2.427_28.673_2022_02,33.9975186
ID_-2.427_28.673_2022_03,36.537920719999995
ID_-2.427_28.673_2022_04,32.49052318
ID_-2.427_28.673_2022_05,32.09602942
ID_-2.427_28.673_2022_06,32.12248152
ID_-2.427_28.673_2022_07,36.634356079999996
ID_-2.427_28.673_2022_08,32.9593031
ID_-2.427_28.673_2022_09,35.64705688
ID_-2.427_28.673_2022_10,32.35957158000001
ID_-2.427_28.673_2022_11,32.90973773999999
ID_-2.427_28.673_2022_12,29.743895860000006
ID_-2.427_28.673_2022_13,31.0242814
ID_-2.427_28.673_2022_14,28.11582640000001
ID_-2.427_28.673_2022_15,30.04307270000001
ID_-2.427_28.673_2022_16,25.872414600000003
ID_-2.427_28.673_2022_17,27.929693820000008
ID_-2.427_28.673_2022_18,26.062612779999995
ID_-2.427_28.673_2022_19,29.367470140000005
ID_-2.427_28.673_2022_20,28.17571852
ID_-2.427_28.673_2022_21,29.704342939999997
ID_-2.427_28.673_2022_22,28.108828899999995
ID_-2.427_28.673_2022_23,29.732955199999992
ID_-2.427_28.673_2022_24,30.169846359999998
ID_-2.427_28.673_2022_25,29.535921839999983
ID_-2.427_28.673_2022_26,29.7966976
ID_-2.427_28.673_2022_27,29.711690899999997
ID_-2.427_28.673_2022_28,29.201337179999992
ID_-2.427_28.673_2022_29,28.505065059999996
ID_-2.427_28.673_2022_30,30.046074659999984
ID_-2.427_28.673_2022_31,29.66839488
ID_-2.427_28.673_2022_32,29.330780920000002
ID_-2.427_28.673_2022_33,30.461477959999993
ID_-2.427_28.673_2022_34,29.949004679999998
ID_-2.427_28.673_2022_35,31.463037739999987
ID_-2.427_28.673_2022_36,31.060199959999995
ID_-2.427_28.673_2022_37,31.891842260000004
ID_-2.427_28.673_2022_38,30.657293619999997
ID_-2.427_28.673_2022_39,32.47588373999999
ID_-2.427_28.673_2022_40,33.61973134000001
ID_-2.427_28.673_2022_41,33.62366730000001
ID_-2.427_28.673_2022_42,31.86547938
ID_-2.427_28.673_2022_43,35.085281259999995
ID_-2.427_28.673_2022_44,32.12616035999999
ID_-2.427_28.673_2022_45,32.50508799999999
ID_-2.427_28.673_2022_46,33.62542325999999
ID_-2.427_28.673_2022_47,33.68818228
ID_-2.427_28.673_2022_48,32.41975195999999
ID_-2.431_29.269_2022_00,24.17855186
ID_-2.431_29.269_2022_01,32.961011639999995
ID_-2.431_29.269_2022_02,26.033458119999995
ID_-2.431_29.269_2022_03,24.278295840000006
ID_-2.431_29.269_2022_04,25.699465120000003
ID_-2.431_29.269_2022_05,27.675434780000003
ID_-2.431_29.269_2022_06,24.04329722
ID_-2.431_29.269_2022_07,27.17735016
ID_-2.431_29.269_2022_08,27.274867760000003
ID_-2.431_29.269_2022_09,24.079075720000002
ID_-2.431_29.269_2022_10,25.327040200000006
ID_-2.431_29.269_2022_11,32.447948400000016
ID_-2.431_29.269_2022_12,26.53245989999999
ID_-2.431_29.269_2022_13,31.78081959999999
ID_-2.431_29.269_2022_14,33.28648103999999
ID_-2.431_29.269_2022_15,30.216225099999996
ID_-2.431_29.269_2022_16,29.834056159999996
ID_-2.431_29.269_2022_17,28.395122720000003
ID_-2.431_29.269_2022_18,26.597491140000006
ID_-2.431_29.269_2022_19,26.266313179999997
ID_-2.431_29.269_2022_20,23.387679879999993
ID_-2.431_29.269_2022_21,25.77596188
ID_-2.431_29.269_2022_22,25.819748159999996
ID_-2.431_29.269_2022_23,31.584419119999996
ID_-2.431_29.269_2022_24,26.790304719999998
ID_-2.431_29.269_2022_25,24.872183460000006
ID_-2.431_29.269_2022_26,26.621141299999994
ID_-2.431_29.269_2022_27,26.750214900000007
ID_-2.431_29.269_2022_28,28.406912060000003
ID_-2.431_29.269_2022_29,23.23115570000001
ID_-2.431_29.269_2022_30,27.158964419999993
ID_-2.431_29.269_2022_31,30.553617759999995
ID_-2.431_29.269_2022_32,31.29429426
ID_-2.431_29.269_2022_33,34.125571719999996
ID_-2.431_29.269_2022_34,30.93383236
ID_-2.431_29.269_2022_35,34.122307779999986
ID_-2.431_29.269_2022_36,33.26147815999998
ID_-2.431_29.269_2022_37,35.07140982000001
ID_-2.431_29.269_2022_38,35.51041649999999
ID_-2.431_29.269_2022_39,34.08364514
ID_-2.431_29.269_2022_40,37.58112733999999
ID_-2.431_29.269_2022_41,43.10064821999998
ID_-2.431_29.269_2022_42,44.03052937999999
ID_-2.431_29.269_2022_43,36.8177125
ID_-2.431_29.269_2022_44,31.610964319999983
ID_-2.431_29.269_2022_45,31.45607527999999
ID_-2.431_29.269_2022_46,32.79155752
ID_-2.431_29.269_2022_47,30.95628814
ID_-2.431_29.269_2022_48,28.923998860000015
ID_-2.432_29.568_2022_00,58.08832047999999
ID_-2.432_29.568_2022_01,55.60731872000001
ID_-2.432_29.568_2022_02,53.35004880000001
ID_-2.432_29.568_2022_03,66.70133904000001
ID_-2.432_29.568_2022_04,57.55357397999999
ID_-2.432_29.568_2022_05,54.32719106000001
ID_-2.432_29.568_2022_06,70.09248914000001
ID_-2.432_29.568_2022_07,59.0033508
ID_-2.432_29.568_2022_08,77.67986646
ID_-2.432_29.568_2022_09,80.00373381999998
ID_-2.432_29.568_2022_10,68.82105912
ID_-2.432_29.568_2022_11,56.286898539999996
ID_-2.432_29.568_2022_12,78.34303218
ID_-2.432_29.568_2022_13,90.39027681999998
ID_-2.432_29.568_2022_14,150.26603316
ID_-2.432_29.568_2022_15,164.03598308
ID_-2.432_29.568_2022_16,153.57678692
ID_-2.432_29.568_2022_17,90.80805584
ID_-2.432_29.568_2022_18,59.88939432000002
ID_-2.432_29.568_2022_19,56.48019657999998
ID_-2.432_29.568_2022_20,58.71552562
ID_-2.432_29.568_2022_21,60.29879744000001
ID_-2.432_29.568_2022_22,56.068384339999994
ID_-2.432_29.568_2022_23,57.56998290000001
ID_-2.432_29.568_2022_24,52.419472580000004
ID_-2.432_29.568_2022_25,59.565678559999995
ID_-2.432_29.568_2022_26,60.03600714000001
ID_-2.432_29.568_2022_27,59.20954412000001
ID_-2.432_29.568_2022_28,58.64494300000001
ID_-2.432_29.568_2022_29,56.90677663999999
ID_-2.432_29.568_2022_30,116.82600607999998
ID_-2.432_29.568_2022_31,117.97995024000002
ID_-2.432_29.568_2022_32,121.86317245999999
ID_-2.432_29.568_2022_33,114.25669567999998
ID_-2.432_29.568_2022_34,122.31758612
ID_-2.432_29.568_2022_35,123.98389778000002
ID_-2.432_29.568_2022_36,119.27124262
ID_-2.432_29.568_2022_37,120.19276517999998
ID_-2.432_29.568_2022_38,121.99608731999999
ID_-2.432_29.568_2022_39,125.93053110000001
ID_-2.432_29.568_2022_40,148.66242173999998
ID_-2.432_29.568_2022_41,145.72641496
ID_-2.432_29.568_2022_42,150.03459398000004
ID_-2.432_29.568_2022_43,143.13906111999998
ID_-2.432_29.568_2022_44,129.25578994000003
ID_-2.432_29.568_2022_45,122.47853482
ID_-2.432_29.568_2022_46,115.02957462000003
ID_-2.432_29.568_2022_47,90.27675402000003
ID_-2.432_29.568_2022_48,69.0523357
ID_-2.436_30.464_2022_00,58.98798556
ID_-2.436_30.464_2022_01,61.51539247999999
ID_-2.436_30.464_2022_02,57.17405991999999
ID_-2.436_30.464_2022_03,58.4422935
ID_-2.436_30.464_2022_04,58.05428260000001
ID_-2.436_30.464_2022_05,64.46998622
ID_-2.436_30.464_2022_06,57.049399640000004
ID_-2.436_30.464_2022_07,60.24168272
ID_-2.436_30.464_2022_08,61.03014538
ID_-2.436_30.464_2022_09,74.54962384000001
ID_-2.436_30.464_2022_10,85.30354726000002
ID_-2.436_30.464_2022_11,77.20255728000002
ID_-2.436_30.464_2022_12,83.66626180000003
ID_-2.436_30.464_2022_13,97.76303459999997
ID_-2.436_30.464_2022_14,82.22198683999999
ID_-2.436_30.464_2022_15,89.12022942000002
ID_-2.436_30.464_2022_16,74.04241058000001
ID_-2.436_30.464_2022_17,98.06382955999999
ID_-2.436_30.464_2022_18,76.26361944
ID_-2.436_30.464_2022_19,59.181580840000024
ID_-2.436_30.464_2022_20,63.40115346000002
ID_-2.436_30.464_2022_21,57.077406280000005
ID_-2.436_30.464_2022_22,62.136884900000005
ID_-2.436_30.464_2022_23,61.64853456000004
ID_-2.436_30.464_2022_24,66.92628446000003
ID_-2.436_30.464_2022_25,60.13074766
ID_-2.436_30.464_2022_26,72.50933356000002
ID_-2.436_30.464_2022_27,57.83510382
ID_-2.436_30.464_2022_28,64.66819766000002
ID_-2.436_30.464_2022_29,57.869573020000004
ID_-2.436_30.464_2022_30,110.42025953999995
ID_-2.436_30.464_2022_31,148.05480196
ID_-2.436_30.464_2022_32,134.8484288
ID_-2.436_30.464_2022_33,134.60049873999998
ID_-2.436_30.464_2022_34,124.86253327999997
ID_-2.436_30.464_2022_35,153.57835093999998
ID_-2.436_30.464_2022_36,131.44644916
ID_-2.436_30.464_2022_37,137.37146461999998
ID_-2.436_30.464_2022_38,148.05508633999997
ID_-2.436_30.464_2022_39,134.46925777999996
ID_-2.436_30.464_2022_40,145.55888658
ID_-2.436_30.464_2022_41,155.09022214000004
ID_-2.436_30.464_2022_42,138.88519521999999
ID_-2.436_30.464_2022_43,151.04753794000007
ID_-2.436_30.464_2022_44,151.45943666
ID_-2.436_30.464_2022_45,131.80863748000004
ID_-2.436_30.464_2022_46,123.40668072000004
ID_-2.436_30.464_2022_47,121.08224927999998
ID_-2.436_30.464_2022_48,70.72639094
ID_-2.440_29.060_2022_00,145.91101380000003
ID_-2.440_29.060_2022_01,133.57213264699993
ID_-2.440_29.060_2022_02,142.6340404
ID_-2.440_29.060_2022_03,145.27478492000006
ID_-2.440_29.060_2022_04,136.29026332000004
ID_-2.440_29.060_2022_05,157.95070990000005
ID_-2.440_29.060_2022_06,148.85840910000002
ID_-2.440_29.060_2022_07,132.31533300700002
ID_-2.440_29.060_2022_08,110.67529874099999
ID_-2.440_29.060_2022_09,137.2731091
ID_-2.440_29.060_2022_10,154.60416830000003
ID_-2.440_29.060_2022_11,132.50560023999998
ID_-2.440_29.060_2022_12,141.29249823999996
ID_-2.440_29.060_2022_13,157.34439237999996
ID_-2.440_29.060_2022_14,206.64160986000002
ID_-2.440_29.060_2022_15,215.9431144000001
ID_-2.440_29.060_2022_16,166.50356922000003
ID_-2.440_29.060_2022_17,169.98206825999998
ID_-2.440_29.060_2022_18,138.77445219999998
ID_-2.440_29.060_2022_19,131.62244758
ID_-2.440_29.060_2022_20,128.68863414
ID_-2.440_29.060_2022_21,123.45975672000003
ID_-2.440_29.060_2022_22,161.70549231999996
ID_-2.440_29.060_2022_23,133.47076141999997
ID_-2.440_29.060_2022_24,139.16560945999998
ID_-2.440_29.060_2022_25,136.72718125999995
ID_-2.440_29.060_2022_26,134.6398927
ID_-2.440_29.060_2022_27,130.46065823999996
ID_-2.440_29.060_2022_28,125.27548721999996
ID_-2.440_29.060_2022_29,131.04559804000002
ID_-2.440_29.060_2022_30,168.47577356000002
ID_-2.440_29.060_2022_31,171.42377789999998
ID_-2.440_29.060_2022_32,148.33392351999998
ID_-2.440_29.060_2022_33,160.00504704
ID_-2.440_29.060_2022_34,152.10364866000003
ID_-2.440_29.060_2022_35,156.14369762
ID_-2.440_29.060_2022_36,158.87627540000003
ID_-2.440_29.060_2022_37,159.97255660000005
ID_-2.440_29.060_2022_38,215.7925436000001
ID_-2.440_29.060_2022_39,198.97611655999998
ID_-2.440_29.060_2022_40,213.97457961999993
ID_-2.440_29.060_2022_41,210.66967809999997
ID_-2.440_29.060_2022_42,213.60177489999987
ID_-2.440_29.060_2022_43,215.67880169999992
ID_-2.440_29.060_2022_44,195.63405233999998
ID_-2.440_29.060_2022_45,170.43351859999999
ID_-2.440_29.060_2022_46,194.26484734
ID_-2.440_29.060_2022_47,137.24306094000008
ID_-2.440_29.060_2022_48,145.85534000000004
ID_-2.441_28.959_2022_00,381.9357732
ID_-2.441_28.959_2022_01,390.48207179999997
ID_-2.441_28.959_2022_02,394.9212152
ID_-2.441_28.959_2022_03,390.0438594000001
ID_-2.441_28.959_2022_04,395.80344899999994
ID_-2.441_28.959_2022_05,407.13674699999996
ID_-2.441_28.959_2022_06,399.9883962
ID_-2.441_28.959_2022_07,387.34557120000005
ID_-2.441_28.959_2022_08,399.3189103999998
ID_-2.441_28.959_2022_09,422.1522510000001
ID_-2.441_28.959_2022_10,426.3359842000001
ID_-2.441_28.959_2022_11,375.67678900000004
ID_-2.441_28.959_2022_12,444.3494118000003
ID_-2.441_28.959_2022_13,409.37760340000017
ID_-2.441_28.959_2022_14,428.5655196
ID_-2.441_28.959_2022_15,430.1244538000002
ID_-2.441_28.959_2022_16,395.8503894
ID_-2.441_28.959_2022_17,352.0858714
ID_-2.441_28.959_2022_18,394.2975341999999
ID_-2.441_28.959_2022_19,373.3380254000001
ID_-2.441_28.959_2022_20,339.4808673999999
ID_-2.441_28.959_2022_21,378.36360779999995
ID_-2.441_28.959_2022_22,358.24657099999996
ID_-2.441_28.959_2022_23,360.955172
ID_-2.441_28.959_2022_24,359.85317839999993
ID_-2.441_28.959_2022_25,355.7610347999999
ID_-2.441_28.959_2022_26,368.45103059999997
ID_-2.441_28.959_2022_27,337.9379639999999
ID_-2.441_28.959_2022_28,372.764358
ID_-2.441_28.959_2022_29,353.43671919999986
ID_-2.441_28.959_2022_30,385.00503059999994
ID_-2.441_28.959_2022_31,399.89486159999996
ID_-2.441_28.959_2022_32,415.3683305999999
ID_-2.441_28.959_2022_33,407.36596159999993
ID_-2.441_28.959_2022_34,434.7075265999998
ID_-2.441_28.959_2022_35,446.0335017999998
ID_-2.441_28.959_2022_36,417.8951554
ID_-2.441_28.959_2022_37,434.0586529999999
ID_-2.441_28.959_2022_38,488.4821883999999
ID_-2.441_28.959_2022_39,437.93968459999996
ID_-2.441_28.959_2022_40,478.8320497999998
ID_-2.441_28.959_2022_41,471.7383573999998
ID_-2.441_28.959_2022_42,481.5266097999998
ID_-2.441_28.959_2022_43,475.12043699999987
ID_-2.441_28.959_2022_44,459.1176331999997
ID_-2.441_28.959_2022_45,467.7770701999998
ID_-2.441_28.959_2022_46,449.7845859999997
ID_-2.441_28.959_2022_47,428.80671060000003
ID_-2.441_28.959_2022_48,425.56406899999996
ID_-2.443_28.657_2022_00,59.91332268
ID_-2.443_28.657_2022_01,59.91302472
ID_-2.443_28.657_2022_02,60.51340140000001
ID_-2.443_28.657_2022_03,61.54783483999999
ID_-2.443_28.657_2022_04,61.303676560000014
ID_-2.443_28.657_2022_05,60.99773892
ID_-2.443_28.657_2022_06,60.1344999
ID_-2.443_28.657_2022_07,61.23118978000002
ID_-2.443_28.657_2022_08,59.40591348000004
ID_-2.443_28.657_2022_09,61.46093056000001
ID_-2.443_28.657_2022_10,60.717260160000016
ID_-2.443_28.657_2022_11,61.06430086
ID_-2.443_28.657_2022_12,60.3984048
ID_-2.443_28.657_2022_13,55.97682305999999
ID_-2.443_28.657_2022_14,53.34115498
ID_-2.443_28.657_2022_15,50.74712899999999
ID_-2.443_28.657_2022_16,50.82714628000001
ID_-2.443_28.657_2022_17,44.52427707999999
ID_-2.443_28.657_2022_18,47.54957417999999
ID_-2.443_28.657_2022_19,48.97665475999998
ID_-2.443_28.657_2022_20,49.31775926
ID_-2.443_28.657_2022_21,56.769392900000014
ID_-2.443_28.657_2022_22,54.83734976000002
ID_-2.443_28.657_2022_23,53.935844720000006
ID_-2.443_28.657_2022_24,53.67120556
ID_-2.443_28.657_2022_25,54.36445385999998
ID_-2.443_28.657_2022_26,54.013994520000004
ID_-2.443_28.657_2022_27,51.19712872
ID_-2.443_28.657_2022_28,54.02145872000001
ID_-2.443_28.657_2022_29,53.23710642
ID_-2.443_28.657_2022_30,56.04162932000003
ID_-2.443_28.657_2022_31,54.32681866000001
ID_-2.443_28.657_2022_32,55.7833009
ID_-2.443_28.657_2022_33,55.7084766
ID_-2.443_28.657_2022_34,51.08240118
ID_-2.443_28.657_2022_35,56.62214776
ID_-2.443_28.657_2022_36,57.679924660000005
ID_-2.443_28.657_2022_37,58.93701141999999
ID_-2.443_28.657_2022_38,58.42812255999999
ID_-2.443_28.657_2022_39,61.652050019999976
ID_-2.443_28.657_2022_40,60.11315192000001
ID_-2.443_28.657_2022_41,61.39667226000002
ID_-2.443_28.657_2022_42,61.14317876
ID_-2.443_28.657_2022_43,60.30010481999999
ID_-2.443_28.657_2022_44,61.801493420000014
ID_-2.443_28.657_2022_45,61.50660610000002
ID_-2.443_28.657_2022_46,58.60643173999999
ID_-2.443_28.657_2022_47,61.50047437999999
ID_-2.443_28.657_2022_48,61.047938220000006
ID_-2.447_28.353_2022_00,1.2651459968
ID_-2.447_28.353_2022_01,0.9833671708
ID_-2.447_28.353_2022_02,1.2047574631999998
ID_-2.447_28.353_2022_03,1.3039937340000003
ID_-2.447_28.353_2022_04,1.1714778814
ID_-2.447_28.353_2022_05,1.2604998494000004
ID_-2.447_28.353_2022_06,1.0954138060000005
ID_-2.447_28.353_2022_07,1.1389307798000001
ID_-2.447_28.353_2022_08,1.0331871099999999
ID_-2.447_28.353_2022_09,1.2797721444000003
ID_-2.447_28.353_2022_10,1.3099384844
ID_-2.447_28.353_2022_11,1.2065215168
ID_-2.447_28.353_2022_12,1.3221512007999996
ID_-2.447_28.353_2022_13,1.2136094738
ID_-2.447_28.353_2022_14,1.1669261490000002
ID_-2.447_28.353_2022_15,1.1103332140000006
ID_-2.447_28.353_2022_16,1.1386828446
ID_-2.447_28.353_2022_17,1.0531343662000001
ID_-2.447_28.353_2022_18,1.1098726680000002
ID_-2.447_28.353_2022_19,1.1716305020000002
ID_-2.447_28.353_2022_20,1.1036678106000002
ID_-2.447_28.353_2022_21,1.1299409366000004
ID_-2.447_28.353_2022_22,0.9985254532000006
ID_-2.447_28.353_2022_23,1.0883593260000002
ID_-2.447_28.353_2022_24,1.0594566712000002
ID_-2.447_28.353_2022_25,0.9890665796000003
ID_-2.447_28.353_2022_26,1.1045782888
ID_-2.447_28.353_2022_27,1.1218572256000001
ID_-2.447_28.353_2022_28,1.2141256574000001
ID_-2.447_28.353_2022_29,1.2386869288000002
ID_-2.447_28.353_2022_30,1.1960450700000005
ID_-2.447_28.353_2022_31,1.2025426332000002
ID_-2.447_28.353_2022_32,1.241103228
ID_-2.447_28.353_2022_33,1.2521220320000004
ID_-2.447_28.353_2022_34,1.2362561600000004
ID_-2.447_28.353_2022_35,1.1656608490000002
ID_-2.447_28.353_2022_36,1.2408069960000006
ID_-2.447_28.353_2022_37,1.1823466001999998
ID_-2.447_28.353_2022_38,1.2370110548000004
ID_-2.447_28.353_2022_39,1.2290009598000002
ID_-2.447_28.353_2022_40,1.3330123900000002
ID_-2.447_28.353_2022_41,1.2234660446000003
ID_-2.447_28.353_2022_42,1.252447284
ID_-2.447_28.353_2022_43,1.2523747900000004
ID_-2.447_28.353_2022_44,1.1805278328000002
ID_-2.447_28.353_2022_45,1.2217545912000005
ID_-2.447_28.353_2022_46,1.2859974779999999
ID_-2.447_28.353_2022_47,1.265719178
ID_-2.447_28.353_2022_48,1.1966668020000002
ID_-2.451_28.249_2022_00,2.401851893999999
ID_-2.451_28.249_2022_01,1.9771323309999997
ID_-2.451_28.249_2022_02,2.1871725130000006
ID_-2.451_28.249_2022_03,2.3696577039999984
ID_-2.451_28.249_2022_04,2.478320535999999
ID_-2.451_28.249_2022_05,2.1541575880000003
ID_-2.451_28.249_2022_06,2.5438086279999994
ID_-2.451_28.249_2022_07,2.6592428360000007
ID_-2.451_28.249_2022_08,2.511432118
ID_-2.451_28.249_2022_09,2.5848498699999998
ID_-2.451_28.249_2022_10,2.5362393960000005
ID_-2.451_28.249_2022_11,2.5942872060000006
ID_-2.451_28.249_2022_12,2.180781259
ID_-2.451_28.249_2022_13,2.3451349149999996
ID_-2.451_28.249_2022_14,2.4736462320000006
ID_-2.451_28.249_2022_15,2.0194292299999987
ID_-2.451_28.249_2022_16,2.067177286999999
ID_-2.451_28.249_2022_17,2.152082896999999
ID_-2.451_28.249_2022_18,2.1234775699999995
ID_-2.451_28.249_2022_19,2.409184648999999
ID_-2.451_28.249_2022_20,2.2127963399999997
ID_-2.451_28.249_2022_21,1.8458778784
ID_-2.451_28.249_2022_22,2.25507294
ID_-2.451_28.249_2022_23,2.082240766999999
ID_-2.451_28.249_2022_24,2.279041966
ID_-2.451_28.249_2022_25,2.2622984679999996
ID_-2.451_28.249_2022_26,2.372468124
ID_-2.451_28.249_2022_27,2.42192486
ID_-2.451_28.249_2022_28,2.2939111480000003
ID_-2.451_28.249_2022_29,2.3608780300000003
ID_-2.451_28.249_2022_30,2.2267146982
ID_-2.451_28.249_2022_31,2.3769861999999997
ID_-2.451_28.249_2022_32,2.44022201
ID_-2.451_28.249_2022_33,2.453255019999999
ID_-2.451_28.249_2022_34,2.4403321839999994
ID_-2.451_28.249_2022_35,2.2322688259999994
ID_-2.451_28.249_2022_36,2.3253452119999993
ID_-2.451_28.249_2022_37,2.1837676602
ID_-2.451_28.249_2022_38,2.2462278679999996
ID_-2.451_28.249_2022_39,2.47154711
ID_-2.451_28.249_2022_40,2.3590843699999997
ID_-2.451_28.249_2022_41,2.440973491999999
ID_-2.451_28.249_2022_42,2.4912899699999995
ID_-2.451_28.249_2022_43,2.45176496
ID_-2.451_28.249_2022_44,2.196997046
ID_-2.451_28.249_2022_45,2.494703094
ID_-2.451_28.249_2022_46,2.320950971
ID_-2.451_28.249_2022_47,2.3338734179999996
ID_-2.451_28.249_2022_48,2.480369567999999
ID_-2.466_30.334_2022_00,14.985155720000002
ID_-2.466_30.334_2022_01,11.373857819999998
ID_-2.466_30.334_2022_02,9.93774255
ID_-2.466_30.334_2022_03,14.331834269999993
ID_-2.466_30.334_2022_04,9.215753360000003
ID_-2.466_30.334_2022_05,11.21556894
ID_-2.466_30.334_2022_06,11.006904074
ID_-2.466_30.334_2022_07,9.667926030000004
ID_-2.466_30.334_2022_08,14.494952561999996
ID_-2.466_30.334_2022_09,14.253285153999999
ID_-2.466_30.334_2022_10,13.604169835999993
ID_-2.466_30.334_2022_11,12.2414734
ID_-2.466_30.334_2022_12,12.930562837999998
ID_-2.466_30.334_2022_13,16.506008490000003
